,tourney_date,p1_id,p1_name,p2_id,p2_name,p1_hand,p1_ht,p1_age,p2_hand,p2_ht,p2_age,best_of,p1_ace,p1_df,p1_svpt,p1_1stIn,p1_1stWon,p1_2ndWon,p1_SvGms,p1_bpSaved,p1_bpFaced,p2_ace,p2_df,p2_svpt,p2_1stIn,p2_1stWon,p2_2ndWon,p2_SvGms,p2_bpSaved,p2_bpFaced,win
2030,20200113,105643,Federico Delbonis,105902,James Duckworth,0,190.0,29.273100616,1,183.0,27.9780971937,3,3.0,3.0,47.0,28.0,23.0,11.0,10.0,0.0,2.0,10.0,1.0,55.0,39.0,34.0,9.0,10.0,1.0,1.0,2
2028,20200113,104871,Jeremy Chardy,104468,Gilles Simon,1,188.0,32.9171800137,1,183.0,35.044490075300004,3,11.0,5.0,58.0,36.0,30.0,10.0,10.0,3.0,4.0,1.0,4.0,64.0,46.0,31.0,6.0,11.0,5.0,9.0,1
2032,20200113,103852,Feliciano Lopez,104926,Fabio Fognini,0,188.0,38.3134839151,1,178.0,32.6406570842,3,17.0,7.0,86.0,52.0,40.0,16.0,14.0,1.0,3.0,4.0,2.0,91.0,50.0,34.0,23.0,14.0,6.0,9.0,1
2033,20200113,104665,Pablo Andujar,103852,Feliciano Lopez,1,180.0,33.9712525667,0,188.0,38.3134839151,3,3.0,0.0,103.0,70.0,51.0,21.0,16.0,3.0,4.0,19.0,4.0,115.0,73.0,56.0,22.0,15.0,9.0,10.0,2
2034,20200113,104312,Andreas Seppi,105173,Adrian Mannarino,1,190.0,35.8932238193,0,183.0,31.5400410678,3,5.0,1.0,101.0,62.0,41.0,22.0,15.0,8.0,11.0,6.0,4.0,85.0,40.0,28.0,26.0,14.0,3.0,6.0,1
2035,20200113,105577,Vasek Pospisil,105311,Joao Sousa,1,193.0,29.5578370979,1,185.0,30.789869952100002,3,5.0,2.0,50.0,30.0,25.0,11.0,9.0,2.0,3.0,1.0,0.0,50.0,35.0,19.0,9.0,9.0,4.0,8.0,1
2003,20200106,104925,Novak Djokovic,104745,Rafael Nadal,1,188.0,32.6269678303,0,185.0,33.5934291581,3,12.0,2.0,64.0,49.0,41.0,9.0,10.0,5.0,5.0,5.0,3.0,70.0,51.0,39.0,6.0,10.0,6.0,8.0,1
2004,20200106,105138,Roberto Bautista Agut,105583,Dusan Lajovic,1,183.0,31.7289527721,1,180.0,29.5195071869,3,2.0,1.0,59.0,44.0,29.0,10.0,10.0,3.0,5.0,2.0,1.0,57.0,35.0,21.0,6.0,9.0,5.0,10.0,1
2005,20200106,105138,Roberto Bautista Agut,106401,Nick Kyrgios,1,183.0,31.7289527721,1,193.0,24.6954140999,3,4.0,0.0,57.0,44.0,35.0,7.0,9.0,1.0,1.0,13.0,1.0,55.0,38.0,22.0,8.0,8.0,4.0,7.0,1
2006,20200106,105676,David Goffin,104745,Rafael Nadal,1,163.0,29.0814510609,0,185.0,33.5934291581,3,6.0,3.0,82.0,49.0,37.0,14.0,11.0,8.0,10.0,4.0,4.0,82.0,51.0,34.0,15.0,11.0,11.0,14.0,1
2007,20200106,104792,Gael Monfils,104925,Novak Djokovic,1,193.0,33.3470225873,1,188.0,32.6269678303,3,5.0,5.0,55.0,38.0,26.0,5.0,8.0,0.0,3.0,0.0,5.0,70.0,36.0,26.0,20.0,9.0,9.0,9.0,2
2008,20200106,105332,Benoit Paire,105583,Dusan Lajovic,1,196.0,30.6639288159,1,180.0,29.5195071869,3,10.0,6.0,87.0,49.0,41.0,18.0,15.0,2.0,4.0,4.0,1.0,100.0,72.0,44.0,18.0,15.0,8.0,13.0,1
2009,20200106,104925,Novak Djokovic,104731,Kevin Anderson,1,188.0,32.6269678303,1,203.0,33.637234770700005,3,10.0,1.0,74.0,55.0,43.0,13.0,12.0,3.0,4.0,17.0,3.0,105.0,71.0,52.0,13.0,12.0,7.0,8.0,1
2010,20200106,105332,Benoit Paire,104731,Kevin Anderson,1,196.0,30.6639288159,1,203.0,33.637234770700005,3,18.0,12.0,105.0,63.0,51.0,18.0,16.0,2.0,4.0,11.0,5.0,115.0,72.0,54.0,19.0,16.0,9.0,13.0,2
2011,20200106,104424,Go Soeda,105138,Roberto Bautista Agut,1,178.0,35.3347022587,1,183.0,31.7289527721,3,4.0,1.0,60.0,38.0,26.0,8.0,9.0,5.0,8.0,6.0,0.0,47.0,32.0,26.0,10.0,9.0,0.0,0.0,2
2012,20200106,104745,Rafael Nadal,105932,Nikoloz Basilashvili,0,185.0,33.5934291581,1,185.0,27.868583162199997,3,2.0,2.0,56.0,35.0,26.0,12.0,11.0,2.0,5.0,4.0,5.0,77.0,37.0,23.0,16.0,10.0,5.0,10.0,1
2013,20200106,104745,Rafael Nadal,104655,Pablo Cuevas,0,185.0,33.5934291581,1,180.0,34.012320328499996,3,6.0,1.0,44.0,27.0,24.0,11.0,8.0,1.0,1.0,8.0,2.0,53.0,36.0,23.0,3.0,7.0,4.0,8.0,1
2014,20200106,105932,Nikoloz Basilashvili,104655,Pablo Cuevas,1,185.0,27.868583162199997,1,180.0,34.012320328499996,3,4.0,5.0,88.0,53.0,39.0,17.0,13.0,1.0,3.0,14.0,3.0,115.0,72.0,49.0,20.0,14.0,13.0,15.0,1
2015,20200106,105676,David Goffin,105554,Daniel Evans,1,163.0,29.0814510609,1,175.0,29.623545516799997,3,4.0,0.0,56.0,29.0,17.0,13.0,10.0,0.0,5.0,3.0,0.0,74.0,53.0,31.0,11.0,10.0,1.0,4.0,2
2016,20200106,105777,Grigor Dimitrov,105676,David Goffin,1,188.0,28.643394935,1,163.0,29.0814510609,3,2.0,7.0,101.0,61.0,38.0,11.0,13.0,13.0,20.0,8.0,3.0,85.0,49.0,37.0,14.0,13.0,4.0,8.0,2
2017,20200106,105777,Grigor Dimitrov,105554,Daniel Evans,1,188.0,28.643394935,1,175.0,29.623545516799997,3,3.0,4.0,81.0,50.0,29.0,19.0,13.0,3.0,7.0,1.0,0.0,83.0,53.0,32.0,13.0,12.0,3.0,8.0,1
2018,20200106,104545,John Isner,104926,Fabio Fognini,1,206.0,34.6967830253,1,178.0,32.6214921287,3,15.0,1.0,70.0,48.0,33.0,15.0,11.0,3.0,4.0,7.0,5.0,64.0,43.0,42.0,8.0,11.0,1.0,1.0,2
2019,20200106,106233,Dominic Thiem,106043,Diego Schwartzman,1,185.0,26.340862423,1,170.0,27.3894592745,3,5.0,0.0,68.0,44.0,33.0,11.0,10.0,2.0,4.0,0.0,3.0,75.0,50.0,29.0,13.0,11.0,5.0,9.0,1
2020,20200106,105550,Guido Pella,105227,Marin Cilic,0,185.0,29.6399726215,1,198.0,31.2717316906,3,4.0,3.0,72.0,42.0,30.0,18.0,11.0,5.0,6.0,12.0,2.0,63.0,38.0,29.0,11.0,10.0,5.0,7.0,1
2021,20200106,104527,Stan Wawrinka,105379,Aljaz Bedene,1,183.0,34.7761806982,1,181.0,30.46954141,3,5.0,0.0,58.0,29.0,27.0,16.0,10.0,2.0,2.0,7.0,1.0,49.0,25.0,22.0,10.0,9.0,2.0,4.0,1
2022,20200106,104527,Stan Wawrinka,104871,Jeremy Chardy,1,183.0,34.7761806982,1,188.0,32.8980150582,3,12.0,1.0,61.0,35.0,27.0,15.0,10.0,6.0,7.0,1.0,3.0,64.0,40.0,27.0,11.0,9.0,6.0,9.0,1
2023,20200106,104269,Fernando Verdasco,105936,Filip Krajinovic,0,188.0,36.1423682409,1,185.0,27.8576317591,3,17.0,3.0,89.0,60.0,46.0,14.0,14.0,3.0,4.0,2.0,3.0,99.0,76.0,48.0,9.0,14.0,15.0,19.0,1
2024,20200106,104871,Jeremy Chardy,106296,Gregoire Barrere,1,188.0,32.8980150582,1,183.0,25.8863791923,3,9.0,3.0,85.0,54.0,40.0,21.0,14.0,6.0,7.0,9.0,1.0,87.0,64.0,44.0,12.0,13.0,5.0,7.0,1
2025,20200106,104665,Pablo Andujar,104269,Fernando Verdasco,1,180.0,33.9520876112,0,188.0,36.1423682409,3,3.0,1.0,67.0,46.0,31.0,9.0,9.0,3.0,5.0,6.0,0.0,55.0,35.0,30.0,11.0,10.0,0.0,0.0,2
2026,20200106,104291,Malek Jaziri,105062,Mikhail Kukushkin,1,185.0,35.961670089,1,183.0,32.0301163587,3,3.0,2.0,44.0,23.0,9.0,10.0,8.0,4.0,9.0,7.0,0.0,51.0,33.0,22.0,12.0,7.0,3.0,3.0,2
1996,20191123,105554,Daniel Evans,104745,Rafael Nadal,1,175.0,29.4893908282,0,185.0,33.459274469499995,3,4.0,2.0,59.0,43.0,24.0,5.0,8.0,5.0,9.0,9.0,0.0,46.0,29.0,24.0,11.0,8.0,0.0,0.0,2
1993,20191122,105807,Pablo Carreno Busta,105550,Guido Pella,1,188.0,28.3531827515,0,185.0,29.5058179329,3,1.0,3.0,98.0,70.0,50.0,15.0,15.0,5.0,9.0,11.0,0.0,111.0,69.0,56.0,17.0,16.0,3.0,5.0,2
1994,20191122,104745,Rafael Nadal,106043,Diego Schwartzman,0,185.0,33.459274469499995,1,170.0,27.255304585900003,3,8.0,0.0,38.0,23.0,22.0,10.0,8.0,0.0,0.0,0.0,2.0,42.0,27.0,16.0,5.0,7.0,3.0,7.0,1
1986,20191121,105332,Benoit Paire,104925,Novak Djokovic,1,196.0,30.5297741273,1,188.0,32.4928131417,3,6.0,5.0,59.0,37.0,25.0,8.0,9.0,3.0,6.0,3.0,2.0,53.0,33.0,25.0,14.0,9.0,2.0,2.0,2
1995,20191121,105577,Vasek Pospisil,105357,John Millman,1,193.0,29.4045174538,1,183.0,30.4284736482,3,15.0,4.0,64.0,40.0,34.0,12.0,11.0,1.0,2.0,1.0,0.0,67.0,42.0,31.0,12.0,11.0,2.0,4.0,1
1985,20191121,105936,Filip Krajinovic,104542,Jo-Wilfried Tsonga,1,185.0,27.723477070500003,1,188.0,34.5872689938,3,5.0,1.0,69.0,49.0,42.0,13.0,12.0,1.0,1.0,18.0,4.0,88.0,56.0,44.0,12.0,12.0,9.0,10.0,1
1988,20191120,105550,Guido Pella,104259,Philipp Kohlschreiber,0,185.0,29.5058179329,1,178.0,36.090349076,3,1.0,2.0,74.0,50.0,36.0,14.0,13.0,3.0,5.0,6.0,1.0,87.0,57.0,42.0,16.0,13.0,4.0,6.0,2
1987,20191120,105936,Filip Krajinovic,105216,Yuichi Sugita,1,185.0,27.723477070500003,1,173.0,31.164955509899997,3,5.0,0.0,47.0,31.0,26.0,10.0,9.0,0.0,0.0,3.0,1.0,62.0,37.0,21.0,11.0,9.0,6.0,9.0,1
1991,20191120,105554,Daniel Evans,104898,Robin Haase,1,175.0,29.4893908282,1,190.0,32.6187542779,3,9.0,3.0,105.0,66.0,48.0,21.0,15.0,10.0,12.0,13.0,2.0,115.0,68.0,47.0,26.0,16.0,4.0,6.0,2
1989,20191120,106401,Nick Kyrgios,104327,Steve Darcis,1,193.0,24.5612594114,1,178.0,35.6824093087,3,22.0,3.0,58.0,42.0,42.0,8.0,10.0,0.0,0.0,4.0,1.0,72.0,38.0,34.0,16.0,10.0,2.0,4.0,1
1992,20191118,105577,Vasek Pospisil,104926,Fabio Fognini,1,193.0,29.4045174538,1,178.0,32.4873374401,3,9.0,3.0,78.0,43.0,35.0,18.0,12.0,4.0,5.0,3.0,5.0,77.0,48.0,37.0,14.0,12.0,3.0,5.0,1
1990,20191118,105053,Santiago Giraldo,104327,Steve Darcis,1,188.0,31.9753593429,1,178.0,35.6824093087,3,0.0,2.0,54.0,36.0,22.0,7.0,8.0,2.0,5.0,5.0,2.0,46.0,34.0,30.0,6.0,9.0,0.0,0.0,2
1980,20191111,100644,Alexander Zverev,106233,Dominic Thiem,1,198.0,22.559890486,1,185.0,26.1875427789,3,8.0,4.0,66.0,50.0,34.0,8.0,10.0,3.0,5.0,6.0,2.0,71.0,42.0,34.0,17.0,11.0,4.0,4.0,2
1981,20191111,100644,Alexander Zverev,104745,Rafael Nadal,1,198.0,22.559890486,0,185.0,33.440109514,3,11.0,2.0,49.0,34.0,30.0,7.0,9.0,0.0,0.0,5.0,0.0,60.0,37.0,23.0,10.0,9.0,1.0,4.0,1
1982,20191111,104925,Novak Djokovic,103819,Roger Federer,1,188.0,32.4736481862,1,185.0,38.2587268994,3,2.0,3.0,62.0,46.0,26.0,7.0,10.0,4.0,7.0,12.0,2.0,49.0,36.0,29.0,9.0,9.0,1.0,1.0,2
1984,20191111,106233,Dominic Thiem,103819,Roger Federer,1,185.0,26.1875427789,1,185.0,38.2587268994,3,1.0,1.0,81.0,51.0,33.0,19.0,12.0,3.0,4.0,5.0,0.0,68.0,47.0,33.0,10.0,12.0,2.0,5.0,1
1983,20191111,106233,Dominic Thiem,104925,Novak Djokovic,1,185.0,26.1875427789,1,188.0,32.4736481862,3,6.0,4.0,125.0,71.0,48.0,28.0,17.0,6.0,9.0,9.0,3.0,93.0,58.0,42.0,17.0,16.0,0.0,4.0,1
1973,20191028,106233,Dominic Thiem,105683,Milos Raonic,1,185.0,26.1492128679,1,196.0,28.835044490100003,3,4.0,2.0,119.0,84.0,64.0,16.0,17.0,9.0,10.0,30.0,7.0,99.0,64.0,54.0,19.0,17.0,3.0,4.0,1
1974,20191028,100644,Alexander Zverev,104269,Fernando Verdasco,1,198.0,22.521560574899997,0,188.0,35.9507186858,3,9.0,1.0,38.0,30.0,26.0,7.0,8.0,2.0,2.0,3.0,3.0,50.0,29.0,17.0,10.0,8.0,3.0,7.0,1
1977,20191028,104745,Rafael Nadal,105173,Adrian Mannarino,0,185.0,33.401779603,0,183.0,31.3292265572,3,8.0,0.0,61.0,43.0,33.0,14.0,11.0,0.0,0.0,13.0,1.0,76.0,57.0,41.0,6.0,11.0,5.0,7.0,1
1975,20191028,105332,Benoit Paire,104792,Gael Monfils,1,196.0,30.4722792608,1,193.0,33.155373032199996,3,1.0,2.0,75.0,39.0,30.0,18.0,11.0,1.0,2.0,7.0,2.0,69.0,54.0,39.0,10.0,11.0,3.0,3.0,2
1972,20191028,105676,David Goffin,105777,Grigor Dimitrov,1,163.0,28.889801505799998,1,188.0,28.451745379899997,3,2.0,1.0,59.0,33.0,23.0,12.0,10.0,7.0,10.0,8.0,2.0,59.0,40.0,32.0,11.0,11.0,1.0,2.0,2
1971,20191028,104745,Rafael Nadal,104527,Stan Wawrinka,0,185.0,33.401779603,1,183.0,34.5845311431,3,4.0,1.0,62.0,39.0,30.0,14.0,10.0,2.0,2.0,7.0,0.0,51.0,32.0,24.0,11.0,10.0,1.0,3.0,1
1970,20191028,106233,Dominic Thiem,105777,Grigor Dimitrov,1,185.0,26.1492128679,1,188.0,28.451745379899997,3,3.0,0.0,53.0,36.0,23.0,8.0,8.0,4.0,7.0,2.0,1.0,48.0,32.0,28.0,10.0,9.0,0.0,0.0,2
1976,20191028,105227,Marin Cilic,104527,Stan Wawrinka,1,198.0,31.080082135500003,1,183.0,34.5845311431,3,11.0,4.0,76.0,44.0,36.0,15.0,12.0,0.0,1.0,10.0,2.0,91.0,58.0,45.0,17.0,12.0,7.0,8.0,2
1979,20191028,105332,Benoit Paire,106000,Damir Dzumhur,1,196.0,30.4722792608,1,172.0,27.4387405886,3,8.0,8.0,88.0,45.0,38.0,16.0,11.0,11.0,12.0,1.0,0.0,64.0,51.0,31.0,8.0,11.0,4.0,7.0,1
1978,20191028,105023,Sam Querrey,104871,Jeremy Chardy,1,198.0,32.0574948665,1,188.0,32.7063655031,3,22.0,6.0,108.0,74.0,57.0,13.0,17.0,4.0,7.0,15.0,2.0,109.0,68.0,55.0,17.0,16.0,2.0,3.0,2
1968,20191028,104925,Novak Djokovic,105777,Grigor Dimitrov,1,188.0,32.4353182752,1,188.0,28.451745379899997,3,5.0,4.0,62.0,40.0,34.0,14.0,11.0,0.0,0.0,7.0,1.0,60.0,40.0,32.0,13.0,11.0,1.0,2.0,1
1969,20191028,104542,Jo-Wilfried Tsonga,104745,Rafael Nadal,1,188.0,34.5297741273,0,185.0,33.401779603,3,8.0,2.0,53.0,33.0,29.0,5.0,9.0,0.0,2.0,7.0,1.0,58.0,40.0,37.0,8.0,10.0,0.0,0.0,2
1951,20191021,105676,David Goffin,105227,Marin Cilic,1,163.0,28.870636550300002,1,198.0,31.06091718,3,11.0,4.0,49.0,33.0,29.0,8.0,10.0,2.0,3.0,4.0,4.0,53.0,27.0,21.0,11.0,10.0,0.0,3.0,1
1952,20191021,105138,Roberto Bautista Agut,105657,Marius Copil,1,183.0,31.518138261500003,1,193.0,29.010266940500003,3,2.0,4.0,65.0,46.0,37.0,9.0,11.0,1.0,1.0,16.0,3.0,79.0,46.0,35.0,13.0,11.0,9.0,11.0,1
1953,20191021,106043,Diego Schwartzman,106233,Dominic Thiem,1,170.0,27.1786447639,1,185.0,26.1300479124,3,0.0,3.0,95.0,68.0,44.0,11.0,14.0,4.0,8.0,9.0,1.0,82.0,51.0,39.0,13.0,14.0,3.0,6.0,2
1954,20191021,104792,Gael Monfils,106043,Diego Schwartzman,1,193.0,33.1362080767,1,170.0,27.1786447639,3,3.0,3.0,52.0,36.0,21.0,6.0,9.0,2.0,6.0,0.0,0.0,54.0,40.0,30.0,9.0,8.0,4.0,4.0,2
1956,20191021,104792,Gael Monfils,105379,Aljaz Bedene,1,193.0,33.1362080767,1,181.0,30.2587268994,3,6.0,4.0,54.0,36.0,29.0,11.0,10.0,3.0,4.0,2.0,3.0,56.0,29.0,16.0,11.0,9.0,6.0,10.0,1
1957,20191021,104269,Fernando Verdasco,106233,Dominic Thiem,0,188.0,35.9315537303,1,185.0,26.1300479124,3,5.0,2.0,78.0,46.0,33.0,16.0,13.0,3.0,6.0,3.0,2.0,59.0,42.0,38.0,13.0,13.0,3.0,4.0,2
1955,20191021,106233,Dominic Thiem,105807,Pablo Carreno Busta,1,185.0,26.1300479124,1,188.0,28.276522929499997,3,4.0,2.0,12.0,5.0,4.0,5.0,2.0,1.0,1.0,1.0,0.0,21.0,18.0,6.0,1.0,3.0,1.0,4.0,1
1960,20191021,106043,Diego Schwartzman,105023,Sam Querrey,1,170.0,27.1786447639,1,198.0,32.038329911,3,2.0,6.0,115.0,74.0,53.0,27.0,17.0,2.0,3.0,23.0,3.0,139.0,90.0,68.0,18.0,17.0,7.0,9.0,1
1950,20191021,104665,Pablo Andujar,105575,Ricardas Berankis,1,180.0,33.7412731006,1,175.0,29.3333333333,3,0.0,3.0,46.0,27.0,13.0,7.0,7.0,7.0,12.0,2.0,2.0,52.0,29.0,21.0,13.0,7.0,2.0,2.0,2
1949,20191021,104527,Stan Wawrinka,104655,Pablo Cuevas,1,183.0,34.5653661875,1,180.0,33.8015058179,3,10.0,0.0,51.0,31.0,28.0,14.0,10.0,0.0,0.0,2.0,1.0,50.0,25.0,19.0,14.0,9.0,1.0,3.0,1
1948,20191021,105376,Peter Gojowczyk,103819,Roger Federer,1,185.0,30.266940451700002,1,185.0,38.2012320329,3,1.0,1.0,40.0,28.0,14.0,4.0,7.0,5.0,10.0,12.0,2.0,51.0,33.0,27.0,7.0,8.0,0.0,1.0,2
1947,20191021,105138,Roberto Bautista Agut,104755,Richard Gasquet,1,183.0,31.518138261500003,1,185.0,33.341546885700005,3,8.0,1.0,68.0,46.0,39.0,14.0,14.0,1.0,2.0,6.0,1.0,84.0,56.0,38.0,14.0,13.0,3.0,6.0,1
1946,20191021,105936,Filip Krajinovic,104926,Fabio Fognini,1,185.0,27.6468172485,1,178.0,32.4106776181,3,5.0,1.0,56.0,38.0,31.0,10.0,9.0,3.0,3.0,7.0,3.0,65.0,33.0,27.0,10.0,9.0,5.0,8.0,1
1958,20191021,105062,Mikhail Kukushkin,105807,Pablo Carreno Busta,1,183.0,31.819301848000002,1,188.0,28.276522929499997,3,5.0,1.0,94.0,57.0,34.0,25.0,15.0,1.0,6.0,4.0,0.0,91.0,71.0,49.0,12.0,14.0,4.0,5.0,2
1959,20191021,104468,Gilles Simon,105379,Aljaz Bedene,1,183.0,34.8145106092,1,181.0,30.2587268994,3,6.0,5.0,78.0,38.0,26.0,22.0,13.0,4.0,7.0,22.0,3.0,85.0,50.0,40.0,16.0,13.0,0.0,1.0,2
1962,20191021,104269,Fernando Verdasco,105932,Nikoloz Basilashvili,0,188.0,35.9315537303,1,185.0,27.657768651599998,3,6.0,0.0,76.0,51.0,40.0,15.0,13.0,3.0,4.0,4.0,4.0,62.0,33.0,24.0,13.0,12.0,1.0,5.0,1
1963,20191021,105777,Grigor Dimitrov,106000,Damir Dzumhur,1,188.0,28.4325804244,1,172.0,27.4195756331,3,6.0,3.0,65.0,33.0,26.0,14.0,11.0,5.0,8.0,0.0,3.0,71.0,41.0,19.0,13.0,10.0,6.0,11.0,1
1964,20191021,105379,Aljaz Bedene,105550,Guido Pella,1,181.0,30.2587268994,0,185.0,29.4291581109,3,14.0,3.0,50.0,29.0,28.0,13.0,10.0,0.0,0.0,7.0,1.0,76.0,48.0,33.0,13.0,10.0,6.0,8.0,1
1965,20191021,104468,Gilles Simon,103852,Feliciano Lopez,1,183.0,34.8145106092,0,188.0,38.083504449,3,3.0,0.0,61.0,31.0,22.0,19.0,10.0,5.0,6.0,5.0,3.0,63.0,41.0,28.0,7.0,9.0,3.0,6.0,1
1966,20191021,105732,Pierre Hugues Herbert,106043,Diego Schwartzman,1,188.0,28.594113620799998,1,170.0,27.1786447639,3,7.0,4.0,79.0,46.0,31.0,14.0,10.0,11.0,14.0,2.0,0.0,68.0,46.0,33.0,12.0,10.0,4.0,5.0,2
1967,20191021,105173,Adrian Mannarino,105023,Sam Querrey,0,183.0,31.310061601599998,1,198.0,32.038329911,3,8.0,1.0,65.0,37.0,26.0,13.0,9.0,7.0,9.0,12.0,6.0,68.0,41.0,34.0,13.0,10.0,4.0,4.0,2
1961,20191021,106233,Dominic Thiem,104542,Jo-Wilfried Tsonga,1,185.0,26.1300479124,1,188.0,34.5106091718,3,7.0,3.0,67.0,41.0,33.0,16.0,11.0,0.0,0.0,8.0,2.0,76.0,45.0,29.0,19.0,11.0,5.0,6.0,1
1920,20191014,104918,Andy Murray,105657,Marius Copil,1,190.0,32.4161533196,1,193.0,28.9911019849,3,9.0,4.0,88.0,45.0,39.0,23.0,15.0,2.0,4.0,20.0,1.0,108.0,69.0,50.0,16.0,16.0,9.0,14.0,1
1929,20191014,105227,Marin Cilic,104871,Jeremy Chardy,1,198.0,31.041752224499998,1,188.0,32.6680355921,3,13.0,8.0,96.0,57.0,42.0,22.0,16.0,3.0,6.0,23.0,4.0,113.0,67.0,56.0,16.0,16.0,8.0,11.0,1
1934,20191014,105379,Aljaz Bedene,103333,Ivo Karlovic,1,181.0,30.2395619439,1,208.0,40.6242299795,3,23.0,5.0,102.0,62.0,55.0,25.0,17.0,3.0,4.0,35.0,5.0,109.0,71.0,60.0,22.0,17.0,1.0,1.0,2
1933,20191014,105583,Dusan Lajovic,104586,Lukas Rosol,1,180.0,29.2895277207,1,196.0,34.2231348392,3,8.0,0.0,94.0,70.0,54.0,13.0,16.0,1.0,2.0,0.0,5.0,95.0,62.0,44.0,18.0,15.0,3.0,6.0,1
1932,20191014,105173,Adrian Mannarino,105062,Mikhail Kukushkin,0,183.0,31.290896646100002,1,183.0,31.8001368925,3,8.0,1.0,62.0,36.0,27.0,13.0,10.0,2.0,4.0,4.0,1.0,74.0,40.0,23.0,17.0,10.0,7.0,11.0,1
1931,20191014,103333,Ivo Karlovic,105227,Marin Cilic,1,208.0,40.6242299795,1,198.0,31.041752224499998,3,9.0,4.0,55.0,30.0,26.0,10.0,9.0,3.0,5.0,11.0,8.0,70.0,43.0,38.0,12.0,10.0,3.0,3.0,2
1930,20191014,105583,Dusan Lajovic,105173,Adrian Mannarino,1,180.0,29.2895277207,0,183.0,31.290896646100002,3,5.0,1.0,81.0,56.0,30.0,16.0,10.0,4.0,7.0,8.0,1.0,54.0,32.0,30.0,11.0,9.0,1.0,1.0,2
1925,20191014,104468,Gilles Simon,104327,Steve Darcis,1,183.0,34.7953456537,1,178.0,35.5865845311,3,3.0,3.0,41.0,23.0,21.0,12.0,8.0,2.0,2.0,3.0,0.0,48.0,35.0,18.0,7.0,7.0,4.0,8.0,1
1928,20191014,105173,Adrian Mannarino,104312,Andreas Seppi,0,183.0,31.290896646100002,1,190.0,35.6440793977,3,5.0,1.0,50.0,28.0,23.0,17.0,10.0,0.0,0.0,2.0,0.0,50.0,31.0,23.0,8.0,9.0,1.0,3.0,1
1927,20191014,105376,Peter Gojowczyk,105550,Guido Pella,1,185.0,30.2477754962,0,185.0,29.4099931554,3,4.0,4.0,110.0,66.0,57.0,17.0,17.0,8.0,10.0,16.0,5.0,118.0,66.0,49.0,32.0,17.0,5.0,7.0,2
1926,20191014,105657,Marius Copil,105643,Federico Delbonis,1,193.0,28.9911019849,0,190.0,29.0239561944,3,9.0,0.0,58.0,38.0,31.0,12.0,11.0,0.0,2.0,3.0,3.0,76.0,54.0,36.0,9.0,11.0,4.0,7.0,1
1936,20191014,105062,Mikhail Kukushkin,105539,Evgeny Donskoy,1,183.0,31.8001368925,1,185.0,29.4318959617,3,0.0,1.0,62.0,37.0,28.0,12.0,10.0,0.0,1.0,4.0,0.0,53.0,33.0,26.0,5.0,9.0,5.0,8.0,1
1924,20191014,106043,Diego Schwartzman,105657,Marius Copil,1,170.0,27.1594798084,1,193.0,28.9911019849,3,1.0,2.0,114.0,78.0,53.0,18.0,17.0,3.0,7.0,13.0,4.0,112.0,64.0,49.0,22.0,17.0,4.0,8.0,2
1923,20191014,104918,Andy Murray,104655,Pablo Cuevas,1,190.0,32.4161533196,1,180.0,33.7823408624,3,12.0,2.0,56.0,33.0,27.0,17.0,10.0,4.0,4.0,14.0,3.0,63.0,37.0,30.0,10.0,9.0,8.0,10.0,1
1922,20191014,104542,Jo-Wilfried Tsonga,104468,Gilles Simon,1,188.0,34.4914442163,1,183.0,34.7953456537,3,8.0,3.0,71.0,37.0,27.0,14.0,11.0,3.0,6.0,0.0,1.0,66.0,52.0,38.0,7.0,11.0,3.0,4.0,2
1935,20191014,105173,Adrian Mannarino,106000,Damir Dzumhur,0,183.0,31.290896646100002,1,172.0,27.400410677600004,3,3.0,2.0,58.0,33.0,25.0,14.0,9.0,2.0,4.0,1.0,3.0,48.0,29.0,18.0,5.0,9.0,3.0,8.0,1
1940,20191014,105807,Pablo Carreno Busta,105023,Sam Querrey,1,188.0,28.257357974,1,198.0,32.0191649555,3,5.0,2.0,85.0,60.0,43.0,12.0,14.0,6.0,8.0,16.0,5.0,77.0,44.0,36.0,10.0,13.0,3.0,7.0,1
1937,20191014,105732,Pierre Hugues Herbert,104259,Philipp Kohlschreiber,1,188.0,28.574948665300003,1,178.0,35.9945242984,3,5.0,5.0,79.0,35.0,30.0,18.0,11.0,6.0,8.0,6.0,4.0,58.0,25.0,22.0,23.0,10.0,0.0,0.0,2
1938,20191014,105936,Filip Krajinovic,105807,Pablo Carreno Busta,1,185.0,27.627652293,1,188.0,28.257357974,3,7.0,3.0,96.0,70.0,48.0,11.0,14.0,5.0,8.0,6.0,4.0,90.0,54.0,37.0,11.0,14.0,3.0,8.0,1
1939,20191014,105216,Yuichi Sugita,104386,Janko Tipsarevic,1,173.0,31.069130732399998,1,180.0,35.3100616016,3,5.0,4.0,106.0,58.0,40.0,28.0,15.0,5.0,6.0,12.0,5.0,139.0,84.0,59.0,22.0,15.0,10.0,12.0,1
1941,20191014,104926,Fabio Fognini,104386,Janko Tipsarevic,1,178.0,32.3915126626,1,180.0,35.3100616016,3,2.0,7.0,58.0,29.0,15.0,9.0,7.0,9.0,15.0,3.0,3.0,40.0,22.0,18.0,10.0,7.0,1.0,2.0,2
